IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
872;Кухня ул. Современная;872;Y;;;;Столешница постформинг 38мм, фасады МДФ в плёнке ПВХ, фартук фотопечать на МДФ, фурнитура Boyard.;text;/upload/iblock/773/773d102242c278d85213732df351a813.jpg;;text;;500;;/upload/iblock/382/3827d33eee82b1677b16711763d9cd69.jpg;;Мебель для дома;Кухни на заказ;
873;Кухня ул. Володарского;873;Y;;;;Столешница искусственный камень, фасады МДФ в плёнке ПВХ, фартук стекло, все двери и ящики открываются от нажатия(Blum).;text;/upload/iblock/83d/83d87b79ce257cf37c9d2f81847b683e.jpg;;text;;500;;/upload/iblock/9c9/9c951ba0e9b273a08826fb16c6b14e54.jpg;;Мебель для дома;Кухни на заказ;
873;Кухня ул. Володарского;873;Y;;;;Столешница искусственный камень, фасады МДФ в плёнке ПВХ, фартук стекло, все двери и ящики открываются от нажатия(Blum).;text;/upload/iblock/83d/83d87b79ce257cf37c9d2f81847b683e.jpg;;text;;500;;/upload/iblock/0d1/0d175a0f77a78dbed8f2ee5ca93a6c60.jpg;;Мебель для дома;Кухни на заказ;
873;Кухня ул. Володарского;873;Y;;;;Столешница искусственный камень, фасады МДФ в плёнке ПВХ, фартук стекло, все двери и ящики открываются от нажатия(Blum).;text;/upload/iblock/83d/83d87b79ce257cf37c9d2f81847b683e.jpg;;text;;500;;/upload/iblock/2ce/2ce2f111452d08cacf86c41000e8d4c7.jpg;;Мебель для дома;Кухни на заказ;
877;Кухня ул. Дерендяева;877;Y;;;;Столешница пластик, фасады МДФ в плёнке ПВХ, фартук стекло;text;/upload/iblock/790/79025eb110f41215d9c34bb64720bc2d.jpg;;text;;500;;/upload/iblock/d23/d23091473d42b85ab26d3a6cf6dcac93.jpg;;Мебель для дома;Кухни на заказ;
877;Кухня ул. Дерендяева;877;Y;;;;Столешница пластик, фасады МДФ в плёнке ПВХ, фартук стекло;text;/upload/iblock/790/79025eb110f41215d9c34bb64720bc2d.jpg;;text;;500;;/upload/iblock/895/89501a606dd614625689d7bd0be5ff2d.jpg;;Мебель для дома;Кухни на заказ;
877;Кухня ул. Дерендяева;877;Y;;;;Столешница пластик, фасады МДФ в плёнке ПВХ, фартук стекло;text;/upload/iblock/790/79025eb110f41215d9c34bb64720bc2d.jpg;;text;;500;;/upload/iblock/88f/88ffeb5e204f300575dca2019b2e2345.jpg;;Мебель для дома;Кухни на заказ;
877;Кухня ул. Дерендяева;877;Y;;;;Столешница пластик, фасады МДФ в плёнке ПВХ, фартук стекло;text;/upload/iblock/790/79025eb110f41215d9c34bb64720bc2d.jpg;;text;;500;;/upload/iblock/8d7/8d71d9699fe2ca5e6de4c4ce25cb11df.jpg;;Мебель для дома;Кухни на заказ;
879;Кухня ул. Урицкого;879;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard, встроенная подсветка.;text;/upload/iblock/df6/df62157b629863ee1945d47c5d01eaaa.jpg;;text;;500;;/upload/iblock/998/998eb729e04aa75a04efe5f6d73a024c.jpg;;Мебель для дома;Кухни на заказ;
879;Кухня ул. Урицкого;879;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard, встроенная подсветка.;text;/upload/iblock/df6/df62157b629863ee1945d47c5d01eaaa.jpg;;text;;500;;/upload/iblock/0b7/0b76247b0253fabfc91fb4897b306847.jpg;;Мебель для дома;Кухни на заказ;
879;Кухня ул. Урицкого;879;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard, встроенная подсветка.;text;/upload/iblock/df6/df62157b629863ee1945d47c5d01eaaa.jpg;;text;;500;;/upload/iblock/210/210fab60bf4734c7ebbe10efdec5e4c9.jpg;;Мебель для дома;Кухни на заказ;
879;Кухня ул. Урицкого;879;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard, встроенная подсветка.;text;/upload/iblock/df6/df62157b629863ee1945d47c5d01eaaa.jpg;;text;;500;;/upload/iblock/b20/b2026e264a3b0f7f00a06eaf20863bc6.jpg;;Мебель для дома;Кухни на заказ;
879;Кухня ул. Урицкого;879;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard, встроенная подсветка.;text;/upload/iblock/df6/df62157b629863ee1945d47c5d01eaaa.jpg;;text;;500;;/upload/iblock/eae/eae150a5a2f25f9c1b2cefde6233dc0a.jpg;;Мебель для дома;Кухни на заказ;
879;Кухня ул. Урицкого;879;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard, встроенная подсветка.;text;/upload/iblock/df6/df62157b629863ee1945d47c5d01eaaa.jpg;;text;;500;;/upload/iblock/114/114ddc8f416d589519200100dc72edda.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/bb8/bb8705c74d40cabf5fcfeaae1d1ecf73.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/fc1/fc14edba749f5aa3456bec3b3ff6606f.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/c47/c472d1422b27fb0eb24c4d4fa8509f98.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/951/9515e278cade638b17a2933fb5d17e9c.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/1d1/1d1c33b8fa5c2bbc35cadee56f82a09d.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/cfb/cfb314e033d50b05d15ae8fc80f931c3.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/e81/e81d02137eb3daca36e7d657e06bba92.jpg;;Мебель для дома;Кухни на заказ;
880;Кухня ул. Милицейская;880;Y;;;;Столешница, постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой, карниз МДФ, фурнитура Blum.;text;/upload/iblock/f12/f12e6a8d37f5cbb3da1cf70ad831edc3.jpg;;text;;500;;/upload/iblock/348/3481766a29fe3b47863a4380e9e46c02.jpg;;Мебель для дома;Кухни на заказ;
886;Кухня ул. Производственная;886;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, раковина искусственный камень.;text;/upload/iblock/d26/d26d038821c2c3ead300eab414f1c91d.jpg;;text;;500;;/upload/iblock/d60/d60593f8713cdfaf865dc03f566a2342.jpg;;Мебель для дома;Кухни на заказ;
886;Кухня ул. Производственная;886;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, раковина искусственный камень.;text;/upload/iblock/d26/d26d038821c2c3ead300eab414f1c91d.jpg;;text;;500;;/upload/iblock/cf7/cf7391fd26a91aeead48e57f4c439d93.jpg;;Мебель для дома;Кухни на заказ;
886;Кухня ул. Производственная;886;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, раковина искусственный камень.;text;/upload/iblock/d26/d26d038821c2c3ead300eab414f1c91d.jpg;;text;;500;;/upload/iblock/72c/72c199ee5870ad74bc6884a02a616752.jpg;;Мебель для дома;Кухни на заказ;
886;Кухня ул. Производственная;886;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, раковина искусственный камень.;text;/upload/iblock/d26/d26d038821c2c3ead300eab414f1c91d.jpg;;text;;500;;/upload/iblock/2e4/2e41857b4d0904c1c7139e917b394028.jpg;;Мебель для дома;Кухни на заказ;
886;Кухня ул. Производственная;886;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фартук фотопечать на стекле, раковина искусственный камень.;text;/upload/iblock/d26/d26d038821c2c3ead300eab414f1c91d.jpg;;text;;500;;/upload/iblock/ab3/ab3353ad36a6562716ecf864ce31d739.jpg;;Мебель для дома;Кухни на заказ;
889;Кухня ул. Московская;889;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, встроенная подсветка, частично фурнитура Blum.;text;/upload/iblock/5ac/5ac4d30314477faf63e969a41018554a.jpg;;text;;500;;/upload/iblock/89a/89ae83d3a6e403f6c776bf57a5cf1e3d.jpg;;Мебель для дома;Кухни на заказ;
889;Кухня ул. Московская;889;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, встроенная подсветка, частично фурнитура Blum.;text;/upload/iblock/5ac/5ac4d30314477faf63e969a41018554a.jpg;;text;;500;;/upload/iblock/d56/d56d42bb155729c6579b4ec91642e6b5.jpg;;Мебель для дома;Кухни на заказ;
889;Кухня ул. Московская;889;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, встроенная подсветка, частично фурнитура Blum.;text;/upload/iblock/5ac/5ac4d30314477faf63e969a41018554a.jpg;;text;;500;;/upload/iblock/c2e/c2e01beb26fb6ca57b9f538279c7d3b4.jpg;;Мебель для дома;Кухни на заказ;
889;Кухня ул. Московская;889;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, встроенная подсветка, частично фурнитура Blum.;text;/upload/iblock/5ac/5ac4d30314477faf63e969a41018554a.jpg;;text;;500;;/upload/iblock/efd/efd1a5f7df773b3fff4d248df3360bd3.jpg;;Мебель для дома;Кухни на заказ;
890;Кухня ул. Красина;890;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, частично фурнитура Blum.;text;/upload/iblock/590/59058cd2157f2e37a3554c2ceba288e3.jpg;;text;;500;;/upload/iblock/705/70538a153da835c3b4bb3073ba626ff4.jpg;;Мебель для дома;Кухни на заказ;
890;Кухня ул. Красина;890;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, частично фурнитура Blum.;text;/upload/iblock/590/59058cd2157f2e37a3554c2ceba288e3.jpg;;text;;500;;/upload/iblock/bbe/bbe0bec223327f6204346fed8253d43f.jpg;;Мебель для дома;Кухни на заказ;
890;Кухня ул. Красина;890;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, частично фурнитура Blum.;text;/upload/iblock/590/59058cd2157f2e37a3554c2ceba288e3.jpg;;text;;500;;/upload/iblock/539/539b88a88c699b959cb4f0bc70f37270.jpg;;Мебель для дома;Кухни на заказ;
891;Кухня мкрн. Европейские улочки;891;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/850/85081ff0042e315d190a938b238cfedc.jpg;;text;;500;;/upload/iblock/6b4/6b414f059dfbf33c09b68c21c000002f.jpg;;Мебель для дома;Кухни на заказ;
891;Кухня мкрн. Европейские улочки;891;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/850/85081ff0042e315d190a938b238cfedc.jpg;;text;;500;;/upload/iblock/678/6785f6002f121c3b9aa26bb360108491.jpg;;Мебель для дома;Кухни на заказ;
895;Кухня ул. Сурикова;895;Y;;;;Столешница искусственный камень с влитой мойкой, фасады МДФ в пленке ПВХ, фартук фотопечать, фурнитура Boyard.;text;/upload/iblock/fb1/fb15b78c026ac408f1af928b07486357.jpg;;text;;500;;/upload/iblock/d9a/d9a0765f214aded08cd425374369d051.jpg;;Мебель для дома;Кухни на заказ;
895;Кухня ул. Сурикова;895;Y;;;;Столешница искусственный камень с влитой мойкой, фасады МДФ в пленке ПВХ, фартук фотопечать, фурнитура Boyard.;text;/upload/iblock/fb1/fb15b78c026ac408f1af928b07486357.jpg;;text;;500;;/upload/iblock/192/1927118509793043519528b8fd96049f.jpg;;Мебель для дома;Кухни на заказ;
896;Кухня мкрн. Чистые пруды;896;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/e79/e7948756369ae065c1ea71655e10f98e.jpg;;text;;500;;/upload/iblock/070/0706fd3d20a32760679634171eec1dbb.jpg;;Мебель для дома;Кухни на заказ;
896;Кухня мкрн. Чистые пруды;896;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/e79/e7948756369ae065c1ea71655e10f98e.jpg;;text;;500;;/upload/iblock/390/390bb2d9b2b3f17597643b32caac2dd8.jpg;;Мебель для дома;Кухни на заказ;
897;Кухня ул. Попова;897;Y;;;;Столешница постформинг 38мм, фасады МДФ в матовой краске, фурнитура Boyard.;text;/upload/iblock/cc1/cc18edd4b0f00983719f2d15c949972f.jpg;;text;;500;;/upload/iblock/488/4884ac91099862db310a6a48bca70a38.jpg;;Мебель для дома;Кухни на заказ;
897;Кухня ул. Попова;897;Y;;;;Столешница постформинг 38мм, фасады МДФ в матовой краске, фурнитура Boyard.;text;/upload/iblock/cc1/cc18edd4b0f00983719f2d15c949972f.jpg;;text;;500;;/upload/iblock/539/53923c3cb5607d33f37827631bec2e42.jpg;;Мебель для дома;Кухни на заказ;
898;Кухня ул. Чапаева;898;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/6c8/6c86553f82521f9174bf4f95de356a04.jpg;;text;;500;;/upload/iblock/bdf/bdfcc48b7fd5c5fb5f04149ac0952764.jpg;;Мебель для дома;Кухни на заказ;
898;Кухня ул. Чапаева;898;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/6c8/6c86553f82521f9174bf4f95de356a04.jpg;;text;;500;;/upload/iblock/3d1/3d1365ff24bcb88c7276f5d809c5a344.jpg;;Мебель для дома;Кухни на заказ;
904;Кухня ул. Калинина;904;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard.;text;/upload/iblock/d5a/d5a057d0968059f9a1aa66f07fb6582c.jpg;;text;;500;;/upload/iblock/a15/a152aade63dc390867e5cb3c81336f4e.jpg;;Мебель для дома;Кухни на заказ;
905;Кухня мкрн. Солнечный берег;905;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard.;text;/upload/iblock/a6f/a6f078f5b7e4d2fdc344f693ad5d3b8c.jpg;;text;;500;;/upload/iblock/a88/a885abbeca5e32f2025dfc447273d997.jpg;;Мебель для дома;Кухни на заказ;
905;Кухня мкрн. Солнечный берег;905;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard.;text;/upload/iblock/a6f/a6f078f5b7e4d2fdc344f693ad5d3b8c.jpg;;text;;500;;/upload/iblock/585/5853e3bc1a604ba2c1a1cdc7a6a4e435.jpg;;Мебель для дома;Кухни на заказ;
908;Кухня ул. Краснополянская;908;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/7ce/7ce21b6ce336cba101692ee4bcf37fb7.jpg;;text;;500;;/upload/iblock/879/8794c8e965f5b3d826eba3bf32038ba9.jpg;;Мебель для дома;Кухни на заказ;
908;Кухня ул. Краснополянская;908;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/7ce/7ce21b6ce336cba101692ee4bcf37fb7.jpg;;text;;500;;/upload/iblock/218/2180f02dda45872a251220bdf74ef5b0.jpg;;Мебель для дома;Кухни на заказ;
912;Кухня ул. Современная;912;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фартук фотопечать на МДФ, фурнитура бюджетная.;text;/upload/iblock/b83/b83a14b12bc99fdee12a8f6f2e70993a.jpg;;text;;500;;/upload/iblock/9c0/9c04004558914a8fb1c0d1f54d794103.jpg;;Мебель для дома;Кухни на заказ;
913;Кухня ул.Зянкина;913;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Blum, каменная мойка.;text;/upload/iblock/bf9/bf90513ac0edc2fe2ce469a14f85f330.jpg;;text;;500;;/upload/iblock/976/976b9975f57ce105d03b6d6a32e1f55d.jpg;;Мебель для дома;Кухни на заказ;
913;Кухня ул.Зянкина;913;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Blum, каменная мойка.;text;/upload/iblock/bf9/bf90513ac0edc2fe2ce469a14f85f330.jpg;;text;;500;;/upload/iblock/f6b/f6bc65a791270991c88f298dc1bf6a7d.jpg;;Мебель для дома;Кухни на заказ;
914;Кухня ул. Ленина;914;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/c08/c0861f2c10cd8fec4ce7bf25129f74e8.jpg;;text;;500;;;;Мебель для дома;Кухни на заказ;
916;Кухня ул. Сурикова;916;Y;;;;Столешница постформинг 38мм, фасады МДФ с фрезеровкой в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/cb8/cb888cdbe6d7f1dfaa74f189aaddd88b.jpg;;text;;500;;/upload/iblock/bea/bea1e4fd274e14c4bf8fedce6c9a748d.jpg;;Мебель для дома;Кухни на заказ;
917;Кухня ул. Калинина;917;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard.;text;/upload/iblock/c5e/c5ec78681864ae43fb362054e5c3f17f.jpg;;text;;500;;/upload/iblock/7e3/7e3fc4db7751fa2755b87913fa398331.jpg;;Мебель для дома;Кухни на заказ;
919;Кухня ул. Стахановская;919;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard.;text;/upload/iblock/50d/50db4e5334870e3aa9af9ed114d50b08.jpg;;text;;500;;/upload/iblock/c48/c48bab3af771987afd7c56cf5101d860.jpg;;Мебель для дома;Кухни на заказ;
919;Кухня ул. Стахановская;919;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard.;text;/upload/iblock/50d/50db4e5334870e3aa9af9ed114d50b08.jpg;;text;;500;;/upload/iblock/3da/3dac9a66d9af0c406cf814cfdf622164.jpg;;Мебель для дома;Кухни на заказ;
922;Кухня ул. Мопра;922;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, вся фурнитура премиум Blum.;text;/upload/iblock/20b/20b83d07373fa15a75fc394050267d58.jpg;;text;;500;;/upload/iblock/1ad/1adf16e16458df8f331f671bf06c50a8.jpg;;Мебель для дома;Кухни на заказ;
922;Кухня ул. Мопра;922;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, вся фурнитура премиум Blum.;text;/upload/iblock/20b/20b83d07373fa15a75fc394050267d58.jpg;;text;;500;;/upload/iblock/932/932fdad25262e5e6d84247974ff67572.jpg;;Мебель для дома;Кухни на заказ;
922;Кухня ул. Мопра;922;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, вся фурнитура премиум Blum.;text;/upload/iblock/20b/20b83d07373fa15a75fc394050267d58.jpg;;text;;500;;/upload/iblock/643/64324ee06c9845942cdf2348f09d22a6.jpg;;Мебель для дома;Кухни на заказ;
922;Кухня ул. Мопра;922;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, вся фурнитура премиум Blum.;text;/upload/iblock/20b/20b83d07373fa15a75fc394050267d58.jpg;;text;;500;;/upload/iblock/7ab/7abc2acc277d800d75f55278879b8961.jpg;;Мебель для дома;Кухни на заказ;
922;Кухня ул. Мопра;922;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, вся фурнитура премиум Blum.;text;/upload/iblock/20b/20b83d07373fa15a75fc394050267d58.jpg;;text;;500;;/upload/iblock/e5a/e5a23a22dc7c3bc53837e91be6165656.jpg;;Мебель для дома;Кухни на заказ;
922;Кухня ул. Мопра;922;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, вся фурнитура премиум Blum.;text;/upload/iblock/20b/20b83d07373fa15a75fc394050267d58.jpg;;text;;500;;/upload/iblock/b50/b505e4d13acb31d3b25216683599043a.jpg;;Мебель для дома;Кухни на заказ;
923;Кухня ул. Ленина;923;Y;;;;Столешница искусственный камень, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, карниз МДФ, вся фурнитура премиум Blum.;text;/upload/iblock/54a/54a0387e39427378b358fca49bdfeeae.jpg;;text;;500;;/upload/iblock/576/576c4de6d3dddf24cf2f386692d1f694.jpg;;Мебель для дома;Кухни на заказ;
923;Кухня ул. Ленина;923;Y;;;;Столешница искусственный камень, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, карниз МДФ, вся фурнитура премиум Blum.;text;/upload/iblock/54a/54a0387e39427378b358fca49bdfeeae.jpg;;text;;500;;/upload/iblock/e09/e098fc73bd81093503f21015a0b6608d.jpg;;Мебель для дома;Кухни на заказ;
924;Кухня ул. Доверия;924;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура бюджетная.;text;/upload/iblock/aa2/aa2c3e75ae703d788dcc78310d3dea9f.jpg;;text;;500;;/upload/iblock/24c/24cc49d9f2273395b116d9e427a92932.jpg;;Мебель для дома;Кухни на заказ;
925;Кухня ул. Солнечная;925;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, фурнитура бюджетная.;text;/upload/iblock/7c7/7c71c0756671f2ce248ee5dd30e2c520.jpg;;text;;500;;/upload/iblock/bfb/bfb9429c02e6636725eb75ab94039324.jpg;;Мебель для дома;Кухни на заказ;
925;Кухня ул. Солнечная;925;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, фурнитура бюджетная.;text;/upload/iblock/7c7/7c71c0756671f2ce248ee5dd30e2c520.jpg;;text;;500;;/upload/iblock/de0/de091163cbdf9da0d99c63179c2703e2.jpg;;Мебель для дома;Кухни на заказ;
925;Кухня ул. Солнечная;925;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, фурнитура бюджетная.;text;/upload/iblock/7c7/7c71c0756671f2ce248ee5dd30e2c520.jpg;;text;;500;;/upload/iblock/ab2/ab298d8cd0b847ce296be1179bf2fbdc.jpg;;Мебель для дома;Кухни на заказ;
929;Кухня ул. Зянкина;929;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ, фурнитура Boyard.;text;/upload/iblock/eb7/eb7b1680bcff8d13c15c4b24299f1375.jpg;;text;;500;;/upload/iblock/4d1/4d1ce03f77f24081933e5ca814845bb9.jpg;;Мебель для дома;Кухни на заказ;
930;Кухня ул. Карла Маркса;930;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, фурнитура Blum.;text;/upload/iblock/2a7/2a7241ef754b76f03a2dc4364abd7130.jpg;;text;;500;;/upload/iblock/ea9/ea9fd2d0ff6630471a79627ca275f9ed.jpg;;Мебель для дома;Кухни на заказ;
930;Кухня ул. Карла Маркса;930;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, фурнитура Blum.;text;/upload/iblock/2a7/2a7241ef754b76f03a2dc4364abd7130.jpg;;text;;500;;/upload/iblock/3e5/3e57a1c05c91d03c1ad146733cc4ec6f.jpg;;Мебель для дома;Кухни на заказ;
930;Кухня ул. Карла Маркса;930;Y;;;;Столешница постформинг 38мм, фасады МДФ в пленке ПВХ с фрезеровкой в классическом стиле, фурнитура Blum.;text;/upload/iblock/2a7/2a7241ef754b76f03a2dc4364abd7130.jpg;;text;;500;;/upload/iblock/c89/c8974809e22ea9dc62948db0e6bdea35.jpg;;Мебель для дома;Кухни на заказ;
933;Кухня ул. Казанская;933;Y;;;;Столешница искусственный камень, фасады МДФ в матовой эмали с фрезеровкой, фурнитура Blum.;text;/upload/iblock/313/31329e55933168e4a8b81dbdc57ab20c.jpg;;text;;500;;/upload/iblock/1b0/1b0ceed6c7c5d652e5047c866b3d9fd2.jpg;;Мебель для дома;Кухни на заказ;
933;Кухня ул. Казанская;933;Y;;;;Столешница искусственный камень, фасады МДФ в матовой эмали с фрезеровкой, фурнитура Blum.;text;/upload/iblock/313/31329e55933168e4a8b81dbdc57ab20c.jpg;;text;;500;;/upload/iblock/f10/f10709102c61cea0d462317e6bee504a.jpg;;Мебель для дома;Кухни на заказ;
934;Кухня ул. Рожнева;934;Y;;;;Столешница искусственный камень, фасады МДФ в глянцевой эмали, вся фурнитура Blum.;text;/upload/iblock/a2e/a2e2aa36c6e4f98b7e066a02ad4843aa.jpg;;text;;500;;/upload/iblock/a6d/a6d424e82004d946432db992e6e3bb1c.jpg;;Мебель для дома;Кухни на заказ;
934;Кухня ул. Рожнева;934;Y;;;;Столешница искусственный камень, фасады МДФ в глянцевой эмали, вся фурнитура Blum.;text;/upload/iblock/a2e/a2e2aa36c6e4f98b7e066a02ad4843aa.jpg;;text;;500;;/upload/iblock/f62/f62289fa4648b2b85cf4bb944804c40a.jpg;;Мебель для дома;Кухни на заказ;
934;Кухня ул. Рожнева;934;Y;;;;Столешница искусственный камень, фасады МДФ в глянцевой эмали, вся фурнитура Blum.;text;/upload/iblock/a2e/a2e2aa36c6e4f98b7e066a02ad4843aa.jpg;;text;;500;;/upload/iblock/6d5/6d56d6f765e2b33d8b0d934a2fcf9a4b.jpg;;Мебель для дома;Кухни на заказ;
934;Кухня ул. Рожнева;934;Y;;;;Столешница искусственный камень, фасады МДФ в глянцевой эмали, вся фурнитура Blum.;text;/upload/iblock/a2e/a2e2aa36c6e4f98b7e066a02ad4843aa.jpg;;text;;500;;/upload/iblock/963/963d227719885c781e4230dc754400d9.jpg;;Мебель для дома;Кухни на заказ;
